Popularity,danceability,energy,key1,key2,key3,key4,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature1,time_signature2,Class1,Class2,Class3,Class4
62.0,0.706,0.824,0.1,0.1,0.1,0.9,-7.036,0.9,0.133,0.0547,0.00162,0.0448,0.536,123.965,185133.0,0.9,0.1,0.9,0.1,0.1,0.9
50.0,0.665,0.709,0.9,0.1,0.9,0.9,-3.643,0.9,0.037,0.0371,0.1775619253660321,0.323,0.841,100.001,205049.0,0.9,0.1,0.9,0.1,0.1,0.9
47.0,0.426,0.819,0.1,0.9,0.9,0.1,-3.24,0.1,0.0295,0.00639,2.08e-06,0.212,0.643,177.916,140189.0,0.9,0.1,0.1,0.9,0.9,0.1
37.0,0.604,0.818,0.1,0.9,0.9,0.1,-6.083,0.9,0.0379,0.00335,0.00103,0.0411,0.697,102.993,196104.0,0.9,0.1,0.9,0.1,0.9,0.1
47.0,0.442,0.866,0.1,0.9,0.1,0.9,-9.245,0.9,0.0614,0.124,0.0103,0.159,0.151,93.012,308267.0,0.9,0.1,0.9,0.1,0.9,0.1
31.0,0.479,0.325,0.1,0.9,0.1,0.1,-14.01,0.1,0.0333,0.161,0.752,0.104,0.222,132.046,211216.0,0.9,0.1,0.1,0.1,0.1,0.9
45.0,0.477,0.529,0.9,0.1,0.1,0.9,-14.943,0.1,0.056,0.63,0.797,0.095,0.205,97.539,255000.0,0.1,0.9,0.9,0.1,0.1,0.1
50.0,0.478,0.0901,0.1,0.1,0.9,0.1,-16.511,0.9,0.036,0.946,0.956,0.136,0.163,82.946,3.582333333,0.1,0.9,0.1,0.9,0.9,0.9
2.0,0.405,0.354,0.1,0.9,0.9,0.9,-14.391,0.9,0.0354,0.828,0.816,0.104,0.256,142.061,5.4116,0.9,0.1,0.1,0.9,0.9,0.9
42.0,0.787,0.623,0.9,0.1,0.9,0.1,-18.273,0.1,0.178,0.19,4.55e-06,0.107,0.818,109.906,336867.0,0.9,0.1,0.1,0.9,0.1,0.9
41.0,0.412,0.939,0.9,0.1,0.9,0.9,-5.573,0.9,0.168,0.0471,0.066,0.214,0.328,170.133,208707.0,0.9,0.1,0.9,0.1,0.1,0.1
30.0,0.649,0.791,0.1,0.9,0.1,0.1,-4.556,0.1,0.0515,0.136,0.000439,0.181,0.877,149.862,180938.0,0.9,0.1,0.9,0.1,0.9,0.1
41.0,0.837,0.71,0.1,0.1,0.9,0.1,-7.109,0.9,0.0762,0.0286,0.019,0.0649,0.694,123.021,204878.0,0.9,0.1,0.1,0.9,0.9,0.1
2.0,0.403,0.213,0.1,0.1,0.9,0.1,-7.731,0.9,0.0366,0.923,0.1775619253660321,0.348,0.291,119.497,197053.0,0.9,0.1,0.9,0.1,0.1,0.9
52.0,0.474,0.0964,0.1,0.9,0.9,0.9,-15.87,0.1,0.0406,0.961,0.1775619253660321,0.134,0.272,97.595,265440.0,0.9,0.1,0.1,0.9,0.9,0.1
28.0,0.462,0.659,0.1,0.9,0.1,0.1,-7.343,0.9,0.0268,0.526,0.189,0.231,0.72,82.984,3.02925,0.9,0.1,0.1,0.1,0.1,0.1
40.0,0.472,0.634,0.1,0.9,0.9,0.1,-5.361,0.9,0.0324,0.0588,0.1775619253660321,0.105,0.641,124.27,297707.0,0.9,0.1,0.9,0.1,0.9,0.1
50.0,0.657,0.716,0.9,0.1,0.1,0.9,-7.76,0.1,0.0264,0.2,0.000728,0.173,0.513,112.045,271107.0,0.9,0.1,0.1,0.9,0.9,0.1
46.0,0.659,0.518,0.1,0.1,0.1,0.9,-11.073,0.9,0.0263,0.033,0.193,0.318,0.135,123.005,238049.0,0.9,0.1,0.1,0.9,0.9,0.1
38.0,0.388,0.458,0.1,0.1,0.9,0.1,-10.313,0.9,0.0292,0.299,4.74e-05,0.101,0.361,85.688,5.829766667,0.9,0.1,0.1,0.1,0.1,0.1
63.0,0.523,0.76,0.1,0.9,0.1,0.9,-12.437,0.9,0.0325,0.103,0.00068,0.0666,0.581,94.267,228267.0,0.9,0.1,0.1,0.9,0.9,0.1
31.0,0.443,0.761,0.1,0.1,0.9,0.1,-5.338,0.9,0.043,0.0399,0.000316,0.359,0.562,123.026,263668.0,0.9,0.1,0.1,0.1,0.1,0.9
62.0,0.458,0.895,0.1,0.1,0.9,0.1,-3.972,0.9,0.0681,0.000219,0.000394,0.106,0.357,130.327,243200.0,0.9,0.1,0.9,0.1,0.9,0.1
42.0,0.848,0.496,0.1,0.9,0.9,0.1,-7.738,0.9,0.0647,0.00079,0.00843,0.0777,0.903,121.047,161653.0,0.9,0.1,0.1,0.9,0.9,0.1
50.0,0.63,0.557,0.1,0.1,0.1,0.9,-6.164,0.9,0.131,0.311,0.1775619253660321,0.155,0.603,103.68,242129.0,0.9,0.1,0.9,0.1,0.1,0.9
61.0,0.631,0.402,0.1,0.9,0.1,0.9,-11.125,0.9,0.0286,0.616,0.0114,0.0892,0.598,78.0,3.808,0.9,0.1,0.1,0.1,0.1,0.1
32.0,0.323,0.901,0.1,0.9,0.9,0.1,-4.818,0.9,0.0719,3.15e-05,1.77e-05,0.486,0.52,180.293,135645.0,0.9,0.1,0.1,0.1,0.1,0.9
24.0,0.582,0.867,0.1,0.9,0.9,0.1,-10.729,0.1,0.0311,0.0584,0.779,0.209,0.873,157.953,103497.0,0.9,0.1,0.1,0.9,0.9,0.1
61.0,0.473,0.845,0.1,0.1,0.9,0.1,-3.774,0.1,0.0575,0.000396,0.1775619253660321,0.1,0.543,142.012,281197.0,0.9,0.1,0.9,0.1,0.9,0.1
20.0,0.323,0.983,0.1,0.1,0.9,0.1,-3.98,0.1,0.116,0.000147,0.000978,0.116,0.0998,160.002,205800.0,0.9,0.1,0.9,0.1,0.1,0.1
39.0,0.487,0.948,0.1,0.9,0.1,0.1,-7.754,0.9,0.043,0.000662,0.102,0.0506,0.242,105.395,321707.0,0.9,0.1,0.9,0.1,0.1,0.1
44.51212431693989,0.456,0.383,0.9,0.1,0.1,0.9,-9.516,0.9,0.0263,0.715,0.1775619253660321,0.127,0.67,82.026,3.167333333,0.9,0.1,0.1,0.9,0.1,0.1
44.51212431693989,0.814,0.785,0.1,0.1,0.1,0.9,-10.308,0.9,0.167,0.144,0.0117,0.316,0.63,131.955,261822.0,0.9,0.1,0.1,0.1,0.1,0.9
19.0,0.312,0.987,0.1,0.1,0.1,0.9,-4.646,0.9,0.137,0.000351,0.0318,0.279,0.187,107.271,216715.0,0.9,0.1,0.9,0.1,0.1,0.1
61.0,0.682,0.736,0.1,0.1,0.1,0.9,-5.004,0.9,0.0458,0.017,0.1775619253660321,0.14,0.812,150.021,209748.0,0.9,0.1,0.9,0.1,0.1,0.9
62.0,0.315,0.534,0.9,0.1,0.1,0.9,-7.552,0.1,0.031,0.000825,0.108,0.101,0.283,116.891,4.49533333,0.1,0.9,0.9,0.1,0.9,0.1
25.0,0.617,0.895,0.1,0.1,0.9,0.9,-4.207,0.1,0.0497,0.00353,0.1775619253660321,0.598,0.471,134.972,260458.0,0.9,0.1,0.9,0.1,0.1,0.9
69.0,0.754,0.449,0.1,0.9,0.1,0.1,-14.013,0.9,0.0615,0.724,0.1775619253660321,0.162,0.973,82.751,211880.0,0.9,0.1,0.9,0.1,0.1,0.9
29.0,0.683,0.298,0.9,0.1,0.1,0.9,-11.25,0.1,0.327,0.0672,2.31e-06,0.109,0.387,120.007,164009.0,0.9,0.1,0.9,0.1,0.1,0.9
60.0,0.569,0.789,0.1,0.9,0.1,0.1,-8.559,0.9,0.0309,5.62e-06,0.642,0.0811,0.911,115.152,235093.0,0.9,0.1,0.9,0.1,0.9,0.1
60.0,0.533,0.545,0.1,0.9,0.9,0.9,-7.681,0.9,0.0243,0.207,0.797,0.113,0.419,98.014,270918.0,0.9,0.1,0.9,0.1,0.9,0.1
49.0,0.44,0.586,0.1,0.9,0.9,0.1,-7.472,0.1,0.0298,0.157,5.61e-06,0.112,0.0771,140.0,223659.0,0.9,0.1,0.1,0.9,0.9,0.1
42.0,0.629,0.662,0.1,0.1,0.1,0.9,-5.395,0.1,0.0439,0.0212,0.1775619253660321,0.16,0.463,120.028,168200.0,0.9,0.1,0.9,0.1,0.1,0.9
32.0,0.518,0.449,0.1,0.9,0.9,0.9,-11.318,0.9,0.0376,0.118,0.0295,0.216,0.394,119.947,230000.0,0.9,0.1,0.1,0.1,0.9,0.1
44.51212431693989,0.59,0.805,0.1,0.9,0.9,0.1,-6.481,0.9,0.0371,0.137,0.1775619253660321,0.0996,0.797,138.514,2.57,0.9,0.1,0.9,0.1,0.9,0.1
30.0,0.451,0.813,0.1,0.9,0.9,0.9,-9.569,0.9,0.0462,1.8e-05,0.836,0.0885,0.114,120.551,200627.0,0.1,0.9,0.9,0.1,0.1,0.1
64.0,0.571,0.818,0.1,0.9,0.9,0.1,-8.277,0.9,0.0337,0.00706,0.000177,0.0877,0.773,141.463,239213.0,0.9,0.1,0.1,0.9,0.9,0.1
46.0,0.402,0.86,0.9,0.1,0.1,0.1,-7.689,0.9,0.039,1.43e-06,0.895,0.103,0.427,108.118,281120.0,0.9,0.1,0.9,0.1,0.1,0.1
40.0,0.3,0.993,0.1,0.1,0.9,0.1,-1.437,0.9,0.233,0.000534,0.000323,0.302,0.111,109.968,227500.0,0.9,0.1,0.9,0.1,0.9,0.1
46.0,0.489,0.832,0.1,0.1,0.9,0.1,-5.717,0.9,0.19,0.208,2.02e-06,0.139,0.253,148.068,194605.0,0.9,0.1,0.1,0.9,0.1,0.9
28.0,0.278,0.834,0.9,0.1,0.1,0.9,-10.08,0.1,0.105,0.113,0.0172,0.192,0.118,133.523,461307.0,0.9,0.9,0.9,0.1,0.1,0.1
64.0,0.808,0.676,0.1,0.9,0.1,0.1,-4.902,0.9,0.223,0.0618,2.68e-06,0.11,0.0763,144.018,144973.0,0.9,0.1,0.1,0.9,0.1,0.9
50.0,0.547,0.347,0.1,0.1,0.9,0.9,-4.101,0.9,0.0421,0.865,0.1775619253660321,0.175,0.562,132.845,4.85898333,0.9,0.9,0.1,0.1,0.1,0.1
64.0,0.637,0.528,0.1,0.1,0.1,0.9,-9.837,0.9,0.0394,0.163,0.1775619253660321,0.122,0.781,106.949,207573.0,0.9,0.1,0.9,0.1,0.9,0.1
32.0,0.413,0.69,0.9,0.1,0.9,0.1,-6.868,0.9,0.0299,0.212,0.0241,0.314,0.483,95.26,267533.0,0.9,0.1,0.1,0.9,0.9,0.1
44.0,0.362,0.142,0.1,0.9,0.9,0.9,-14.888,0.9,0.0378,0.891,0.00021,0.0983,0.19,79.722,3.528216667,0.9,0.1,0.1,0.1,0.1,0.1
48.0,0.642,0.384,0.9,0.1,0.9,0.9,-8.05,0.1,0.0381,0.635,0.1775619253660321,0.114,0.387,131.796,191608.0,0.9,0.1,0.9,0.1,0.1,0.9
44.51212431693989,0.636,0.107,0.1,0.9,0.1,0.9,-18.738,0.9,0.037,0.913,0.00123,0.103,0.31,82.641,5.65888333,0.9,0.1,0.1,0.1,0.1,0.1
60.0,0.461,0.0727,0.1,0.9,0.9,0.9,-23.646,0.9,0.0367,0.972,0.88,0.126,0.193,114.931,2.5296,0.9,0.1,0.1,0.9,0.9,0.9
55.0,0.455,0.892,0.1,0.9,0.9,0.9,-3.46,0.9,0.0345,0.0789,0.1775619253660321,0.341,0.666,175.979,247507.0,0.9,0.1,0.9,0.1,0.1,0.9
47.0,0.431,0.95,0.1,0.1,0.9,0.1,-11.399,0.9,0.117,0.000109,0.248,0.232,0.162,140.05,228667.0,0.9,0.1,0.9,0.1,0.1,0.1
48.0,0.374,0.792,0.9,0.1,0.9,0.9,-4.118,0.9,0.0365,0.00044,0.0822,0.185,0.339,117.548,209049.0,0.9,0.1,0.9,0.1,0.9,0.1
72.0,0.509,0.584,0.1,0.9,0.9,0.1,-4.907,0.9,0.057,0.0368,9.96e-05,0.384,0.685,170.411,278747.0,0.9,0.1,0.1,0.9,0.9,0.1
57.0,0.494,0.693,0.1,0.9,0.1,0.9,-9.781,0.9,0.0345,0.000897,0.0384,0.32,0.481,94.154,345293.0,0.9,0.1,0.9,0.1,0.9,0.1
18.0,0.743,0.701,0.1,0.1,0.1,0.9,-6.362,0.1,0.0508,0.101,0.1775619253660321,0.0493,0.721,95.984,211321.0,0.9,0.1,0.9,0.1,0.1,0.9
34.0,0.601,0.724,0.1,0.1,0.1,0.9,-6.769,0.1,0.48,0.0859,0.1775619253660321,0.14,0.669,125.117,130542.0,0.9,0.9,0.1,0.9,0.1,0.9
48.0,0.581,0.297,0.1,0.9,0.9,0.9,-7.681,0.9,0.0354,0.251,0.1775619253660321,0.123,0.329,95.691,3.6952,0.9,0.1,0.1,0.1,0.1,0.1
44.51212431693989,0.781,0.411,0.9,0.1,0.9,0.9,-16.481,0.1,0.0705,0.372,0.0146,0.0971,0.323,99.994,194087.0,0.9,0.1,0.1,0.9,0.9,0.1
75.0,0.436,0.655,0.1,0.9,0.9,0.9,-8.153,0.9,0.159,0.425,0.1775619253660321,0.393,0.523,139.712,154749.0,0.9,0.1,0.9,0.1,0.1,0.9
52.0,0.324,0.056,0.1,0.1,0.9,0.1,-20.22,0.1,0.033,0.965,0.959,0.109,0.122,30.557,3.293316667,0.9,0.1,0.1,0.9,0.9,0.9
24.0,0.547,0.798,0.1,0.1,0.9,0.1,-8.668,0.1,0.0375,0.0383,0.000375,0.0771,0.1,90.501,4.184933333,0.9,0.1,0.1,0.1,0.1,0.1
83.0,0.556,0.864,0.1,0.1,0.9,0.9,-5.87,0.1,0.0584,0.00958,0.1775619253660321,0.209,0.4,105.143,216880.0,0.9,0.1,0.9,0.1,0.9,0.1
44.0,0.844,0.486,0.1,0.1,0.9,0.9,-6.915,0.1,0.368,0.234,0.1775619253660321,0.0976,0.493,142.606,244453.0,0.9,0.1,0.1,0.9,0.1,0.9
63.0,0.315,0.826,0.1,0.9,0.9,0.9,-4.314,0.1,0.0636,0.00064,0.000687,0.0703,0.359,139.161,256072.0,0.9,0.1,0.9,0.1,0.9,0.1
59.0,0.374,0.991,0.9,0.1,0.1,0.9,-1.101,0.9,0.0813,0.38,0.000719,0.0929,0.51,95.105,163293.0,0.9,0.1,0.1,0.9,0.9,0.1
4.0,0.51,0.516,0.1,0.9,0.1,0.1,-9.128,0.1,0.0347,0.99,0.00383,0.178,0.779,114.844,4.303683333,0.1,0.9,0.1,0.1,0.9,0.9
21.0,0.743,0.673,0.1,0.9,0.9,0.1,-8.209,0.9,0.0277,0.23,0.114,0.26,0.964,119.988,177409.0,0.9,0.1,0.1,0.1,0.1,0.9
13.0,0.741,0.863,0.9,0.1,0.9,0.9,-4.875,0.1,0.0563,0.000279,0.268,0.0668,0.817,126.971,320667.0,0.9,0.1,0.1,0.1,0.1,0.9
73.0,0.638,0.538,0.9,0.1,0.9,0.1,-8.445,0.9,0.0315,0.452,0.000415,0.0695,0.318,89.124,240413.0,0.9,0.1,0.9,0.1,0.9,0.1
53.0,0.406,0.354,0.1,0.1,0.9,0.1,-9.343,0.1,0.0355,0.52,1.25e-05,0.116,0.479,119.706,186264.0,0.9,0.1,0.9,0.1,0.1,0.9
41.0,0.551,0.858,0.1,0.9,0.9,0.1,-4.882,0.1,0.0981,0.0621,0.000102,0.354,0.422,128.05,194013.0,0.9,0.1,0.1,0.9,0.9,0.1
49.0,0.523,0.568,0.9,0.1,0.1,0.9,-12.584,0.9,0.0751,0.652,0.00534,0.1,0.813,135.448,259760.0,0.9,0.1,0.1,0.1,0.9,0.1
21.0,0.487,0.678,0.1,0.1,0.9,0.1,-6.908,0.9,0.0277,0.0814,0.23,0.168,0.869,87.241,147187.0,0.9,0.1,0.1,0.9,0.9,0.1
67.0,0.383,0.97,0.9,0.1,0.1,0.9,-5.638,0.9,0.0435,0.0276,0.1775619253660321,0.0942,0.62,101.603,313926.0,0.9,0.1,0.1,0.9,0.9,0.1
61.0,0.523,0.537,0.1,0.1,0.9,0.1,-4.958,0.9,0.0274,0.0499,0.1775619253660321,0.222,0.167,91.728,162867.0,0.9,0.1,0.1,0.9,0.9,0.1
65.0,0.401,0.933,0.9,0.1,0.1,0.1,-5.682,0.9,0.0344,0.00744,0.627,0.318,0.734,127.193,310893.0,0.9,0.1,0.1,0.1,0.1,0.9
55.0,0.745,0.436,0.1,0.9,0.1,0.9,-9.617,0.1,0.043,0.597,0.0213,0.61,0.771,114.216,188200.0,0.9,0.1,0.1,0.1,0.9,0.1
44.51212431693989,0.355,0.406,0.9,0.1,0.1,0.1,-8.842,0.9,0.029,0.78,6.29e-05,0.113,0.145,145.197,4.477683333,0.9,0.1,0.1,0.1,0.1,0.1
49.0,0.602,0.935,0.9,0.1,0.9,0.9,-4.802,0.1,0.0755,0.000844,1.72e-05,0.0621,0.202,124.989,276307.0,0.9,0.1,0.9,0.1,0.1,0.1
40.0,0.5,0.817,0.1,0.1,0.1,0.9,-5.876,0.9,0.0457,0.000255,0.0922,0.136,0.48,130.978,230127.0,0.9,0.1,0.9,0.1,0.1,0.9
30.0,0.197,0.118,0.1,0.9,0.9,0.9,-18.443,0.9,0.0441,0.967,0.566,0.0986,0.0654,118.195,3.64545,0.9,0.1,0.1,0.9,0.9,0.9
18.0,0.698,0.774,0.1,0.9,0.9,0.9,-5.144,0.9,0.0654,0.0887,0.00297,0.117,0.531,90.033,141333.0,0.9,0.1,0.1,0.1,0.9,0.1
36.0,0.367,0.856,0.1,0.1,0.1,0.9,-11.546,0.9,0.065,6.98e-05,0.00609,0.0492,0.322,167.849,220000.0,0.9,0.1,0.9,0.1,0.1,0.1
41.0,0.602,0.506,0.1,0.1,0.9,0.1,-9.046,0.9,0.0273,0.687,0.0263,0.177,0.312,126.962,4.35235,0.9,0.1,0.1,0.1,0.1,0.1
36.0,0.872,0.643,0.1,0.9,0.9,0.1,-6.775,0.9,0.0503,0.202,0.1775619253660321,0.0732,0.542,114.963,197543.0,0.9,0.1,0.9,0.1,0.1,0.9
60.0,0.685,0.25,0.1,0.9,0.1,0.1,-15.138,0.9,0.0416,0.911,0.000306,0.108,0.317,103.387,3.11325,0.9,0.1,0.1,0.1,0.1,0.1
