Popularity,danceability,energy,key1,key2,key3,key4,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature1,time_signature2,Class
44.51212431693989,0.521,0.718,0.1,0.1,0.9,0.1,-9.102,0.9,0.0324,0.31,0.1775619253660321,0.0648,0.849,151.216,2.349333333,0.9,0.1,4.0
56.0,0.849,0.61,0.9,0.1,0.1,0.1,-10.822,0.9,0.154,0.0204,4.76e-06,0.0454,0.566,99.01,223693.0,0.9,0.1,5.0
57.0,0.836,0.74,0.9,0.1,0.1,0.9,-4.77,0.1,0.057,0.0622,0.0034,0.121,0.445,101.986,177920.0,0.9,0.1,6.0
64.0,0.66,0.789,0.1,0.9,0.9,0.9,-5.143,0.9,0.364,0.0527,0.1775619253660321,0.341,0.513,182.218,199333.0,0.9,0.1,5.0
54.0,0.426,0.954,0.9,0.1,0.1,0.9,-6.121,0.9,0.0474,0.00144,0.1775619253660321,0.149,0.721,135.302,218666.0,0.9,0.1,10.0
29.0,0.441,0.463,0.1,0.9,0.9,0.1,-11.476,0.1,0.074,0.984,0.14,0.0993,0.515,79.579,3.922216667,0.1,0.9,3.0
55.0,0.877,0.389,0.1,0.9,0.1,0.1,-8.186,0.1,0.182,0.0913,0.1775619253660321,0.1,0.15,89.95,112371.0,0.9,0.1,5.0
46.0,0.43,0.486,0.9,0.1,0.1,0.1,-5.776,0.1,0.0356,0.766,0.1775619253660321,0.214,0.421,137.992,220253.0,0.9,0.1,9.0
30.0,0.526,0.679,0.9,0.1,0.1,0.9,-7.353,0.1,0.0318,0.000658,0.337,0.816,0.295,112.481,252053.0,0.9,0.1,10.0
71.0,0.319,0.757,0.1,0.9,0.9,0.1,-6.117,0.1,0.0432,0.016,0.1775619253660321,0.102,0.101,122.465,322173.0,0.9,0.1,10.0
46.0,0.376,0.663,0.9,0.1,0.1,0.9,-5.451,0.1,0.0325,0.000167,0.00479,0.075,0.0725,121.049,459173.0,0.9,0.1,6.0
38.0,0.358,0.682,0.1,0.1,0.9,0.1,-9.123,0.9,0.0627,0.00536,0.0687,0.104,0.697,175.89,388200.0,0.9,0.1,2.0
35.0,0.477,0.29,0.1,0.9,0.1,0.1,-18.066,0.9,0.0374,0.554,0.178,0.283,0.727,122.589,215203.0,0.1,0.9,2.0
55.0,0.607,0.462,0.1,0.9,0.9,0.1,-8.383,0.9,0.0551,0.52,1.83e-05,0.229,0.376,117.41,4.45688333,0.9,0.1,0.0
34.0,0.553,0.543,0.1,0.9,0.9,0.1,-6.294,0.9,0.0313,0.011,1.47e-05,0.0844,0.658,112.977,164500.0,0.9,0.1,6.0
48.0,0.739,0.79,0.1,0.1,0.9,0.1,-4.503,0.1,0.0658,0.567,0.000322,0.1,0.492,117.394,155027.0,0.9,0.1,10.0
56.0,0.476,0.0808,0.1,0.9,0.1,0.9,-21.66,0.9,0.0357,0.971,0.828,0.0978,0.182,113.985,4.702066667,0.9,0.1,7.0
50.0,0.762,0.748,0.1,0.1,0.9,0.1,-4.95,0.1,0.0507,0.323,1.88e-06,0.294,0.275,90.024,160000.0,0.9,0.1,5.0
49.0,0.445,0.765,0.1,0.9,0.1,0.1,-4.186,0.9,0.0317,0.454,0.184,0.186,0.332,126.018,345520.0,0.1,0.9,10.0
46.0,0.371,0.432,0.9,0.1,0.9,0.1,-7.015,0.1,0.0303,0.397,0.1775619253660321,0.102,0.196,148.602,176803.0,0.9,0.1,9.0
69.0,0.421,0.677,0.1,0.9,0.1,0.1,-6.183,0.9,0.0343,0.000989,9.65e-05,0.211,0.683,127.67,303587.0,0.9,0.1,10.0
28.0,0.66,0.475,0.1,0.9,0.9,0.9,-10.152,0.9,0.0299,0.751,0.916,0.108,0.214,123.031,294013.0,0.9,0.1,6.0
51.0,0.48,0.706,0.1,0.9,0.9,0.1,-5.967,0.9,0.0637,0.0292,0.000113,0.179,0.276,174.808,187333.0,0.9,0.1,6.0
40.0,0.71,0.843,0.9,0.1,0.1,0.9,-5.154,0.9,0.0886,0.0293,0.000325,0.233,0.847,86.007,224380.0,0.9,0.1,10.0
46.0,0.729,0.922,0.1,0.9,0.9,0.1,-3.695,0.1,0.109,0.0857,6.12e-06,0.278,0.443,108.976,185947.0,0.9,0.1,9.0
62.0,0.382,0.932,0.1,0.9,0.1,0.1,-3.726,0.1,0.0716,3.5e-05,0.1775619253660321,0.243,0.57,179.581,218707.0,0.9,0.1,10.0
15.0,0.332,0.622,0.1,0.9,0.1,0.1,-7.538,0.1,0.0357,0.481,0.000335,0.109,0.242,179.756,260758.0,0.1,0.9,10.0
46.0,0.734,0.138,0.9,0.1,0.1,0.9,-17.687,0.9,0.0494,0.904,0.925,0.11,0.168,113.911,2.466666667,0.1,0.9,7.0
64.0,0.545,0.578,0.1,0.1,0.9,0.1,-8.745,0.9,0.0406,0.0114,6.57e-05,0.0692,0.819,128.038,238907.0,0.9,0.1,1.0
68.0,0.269,0.853,0.1,0.9,0.9,0.9,-4.647,0.1,0.0854,0.000249,0.000246,0.118,0.179,141.581,299533.0,0.9,0.1,10.0
24.0,0.233,0.931,0.1,0.1,0.9,0.1,-7.206,0.9,0.132,0.0015,0.00273,0.983,0.608,137.834,235173.0,0.9,0.1,2.0
85.0,0.65,0.613,0.9,0.1,0.1,0.9,-6.13,0.1,0.128,0.00336,0.1775619253660321,0.267,0.0804,149.972,194621.0,0.9,0.1,9.0
64.0,0.568,0.94,0.1,0.1,0.1,0.9,-5.401,0.9,0.0411,0.000431,4.96e-05,0.0779,0.738,97.096,231400.0,0.9,0.1,10.0
43.0,0.667,0.65,0.1,0.9,0.9,0.1,-8.015,0.9,0.0353,0.337,2.48e-05,0.139,0.408,125.994,234000.0,0.9,0.1,6.0
31.0,0.493,0.604,0.9,0.1,0.1,0.9,-6.452,0.9,0.0345,0.434,0.00509,0.186,0.119,136.009,338286.0,0.9,0.1,10.0
46.0,0.534,0.525,0.1,0.9,0.1,0.9,-8.763,0.1,0.0585,0.544,0.000132,0.208,0.278,120.014,189429.0,0.9,0.1,9.0
40.0,0.568,0.791,0.9,0.1,0.9,0.1,-6.525,0.9,0.0417,0.00667,1.43e-06,0.124,0.656,125.921,134015.0,0.9,0.1,6.0
53.0,0.923,0.587,0.1,0.1,0.1,0.9,-2.98,0.9,0.122,0.0474,0.00245,0.0695,0.569,97.996,151686.0,0.9,0.1,9.0
52.0,0.522,0.872,0.1,0.1,0.9,0.1,-5.709,0.9,0.0579,0.000236,0.0229,0.743,0.292,128.126,211875.0,0.9,0.1,10.0
73.0,0.795,0.642,0.9,0.1,0.1,0.9,-4.431,0.9,0.0288,0.0509,0.1775619253660321,0.17,0.669,97.999,201010.0,0.9,0.1,9.0
40.0,0.408,0.906,0.1,0.9,0.9,0.9,-4.594,0.9,0.106,0.00367,0.1775619253660321,0.329,0.454,135.051,227200.0,0.9,0.1,2.0
51.0,0.67,0.266,0.9,0.1,0.1,0.1,-17.091,0.9,0.0423,0.898,0.119,0.223,0.314,144.458,208383.0,0.9,0.1,6.0
41.0,0.549,0.125,0.1,0.1,0.9,0.9,-18.696,0.9,0.0463,0.962,0.938,0.11,0.163,121.251,2.498666667,0.9,0.1,7.0
43.0,0.512,0.204,0.1,0.9,0.1,0.9,-8.376,0.9,0.036,0.942,0.1775619253660321,0.106,0.296,129.947,175987.0,0.1,0.9,9.0
40.0,0.529,0.0582,0.9,0.1,0.1,0.1,-19.131,0.9,0.0617,0.883,0.125,0.116,0.357,93.486,4.53155,0.9,0.1,7.0
41.0,0.391,0.63,0.9,0.1,0.1,0.1,-5.685,0.9,0.0308,0.00326,1.59e-05,0.0991,0.242,147.587,171400.0,0.9,0.1,6.0
47.0,0.405,0.943,0.1,0.9,0.9,0.1,-5.399,0.1,0.0929,7.95e-05,0.000672,0.159,0.521,175.008,227707.0,0.9,0.1,8.0
52.0,0.525,0.739,0.1,0.9,0.9,0.9,-5.917,0.9,0.229,0.00678,1.18e-05,0.0815,0.62,88.202,177091.0,0.9,0.1,6.0
39.0,0.748,0.746,0.1,0.9,0.9,0.9,-6.864,0.9,0.444,0.0182,0.1775619253660321,0.714,0.774,202.157,158018.0,0.9,0.1,5.0
35.0,0.598,0.806,0.9,0.1,0.9,0.1,-7.305,0.1,0.032,0.000188,0.0126,0.0877,0.418,107.501,509147.0,0.9,0.1,1.0
62.0,0.502,0.978,0.1,0.9,0.9,0.9,-3.278,0.9,0.0649,0.000163,1.27e-06,0.287,0.603,138.811,126573.0,0.9,0.1,10.0
70.0,0.587,0.767,0.1,0.9,0.9,0.1,-5.713,0.9,0.0449,0.225,0.1775619253660321,0.112,0.664,100.38,201707.0,0.9,0.1,10.0
50.0,0.391,0.791,0.9,0.1,0.9,0.9,-5.964,0.1,0.0552,0.0232,0.295,0.124,0.582,131.09,233597.0,0.9,0.1,10.0
77.0,0.912,0.608,0.1,0.1,0.1,0.9,-7.686,0.9,0.397,0.0458,0.1775619253660321,0.248,0.327,136.994,136900.0,0.9,0.1,5.0
55.0,0.252,0.729,0.1,0.1,0.9,0.1,-10.022,0.1,0.0646,0.0974,0.00881,0.045,0.689,199.738,245377.0,0.9,0.1,10.0
68.0,0.593,0.697,0.1,0.9,0.9,0.9,-5.416,0.9,0.0399,0.00289,0.0257,0.14,0.428,170.0,230960.0,0.9,0.1,10.0
54.0,0.473,0.757,0.9,0.1,0.1,0.9,-5.103,0.9,0.0483,0.000727,0.1775619253660321,0.151,0.425,168.005,181216.0,0.9,0.1,10.0
48.0,0.167,0.962,0.9,0.1,0.9,0.1,-2.538,0.9,0.103,2.25e-06,0.888,0.0908,0.236,77.691,215450.0,0.9,0.1,10.0
36.0,0.723,0.598,0.9,0.1,0.9,0.9,-8.146,0.1,0.215,0.489,0.1775619253660321,0.168,0.641,139.929,180271.0,0.9,0.1,5.0
38.0,0.402,0.892,0.1,0.9,0.1,0.9,-5.857,0.1,0.0447,1.74e-06,0.515,0.162,0.423,94.982,269938.0,0.9,0.1,8.0
31.0,0.533,0.768,0.1,0.9,0.9,0.1,-5.217,0.9,0.0589,0.00165,0.000623,0.29,0.653,121.75,142320.0,0.9,0.1,10.0
18.0,0.501,0.474,0.1,0.1,0.9,0.1,-13.893,0.9,0.0299,0.608,0.885,0.147,0.281,102.404,352267.0,0.9,0.1,10.0
34.0,0.446,0.989,0.1,0.9,0.9,0.9,-4.131,0.9,0.155,0.00125,9.2e-06,0.102,0.0437,105.955,197264.0,0.9,0.1,8.0
79.0,0.414,0.428,0.1,0.9,0.9,0.1,-11.097,0.9,0.0278,0.382,0.000243,0.148,0.282,145.075,377093.0,0.9,0.1,9.0
37.0,0.318,0.975,0.9,0.1,0.1,0.9,-4.21,0.9,0.0926,0.00562,0.826,0.345,0.668,174.206,182987.0,0.9,0.1,10.0
59.0,0.685,0.909,0.1,0.9,0.9,0.1,-3.797,0.9,0.032,0.0782,1.25e-06,0.369,0.864,115.043,3.259783333,0.9,0.1,4.0
30.0,0.302,0.989,0.1,0.9,0.1,0.9,-4.162,0.9,0.152,0.000156,0.00131,0.327,0.0931,133.737,205260.0,0.9,0.1,8.0
45.0,0.508,0.924,0.9,0.1,0.1,0.1,-5.016,0.9,0.0427,0.00165,0.0153,0.264,0.18,135.129,242733.0,0.9,0.1,8.0
30.0,0.648,0.651,0.1,0.9,0.9,0.9,-13.139,0.9,0.0449,0.741,0.000655,0.122,0.961,112.125,185773.0,0.9,0.1,2.0
47.0,0.666,0.803,0.1,0.1,0.9,0.1,-6.156,0.9,0.028,0.0228,0.000493,0.193,0.54,123.011,270120.0,0.9,0.1,1.0
56.0,0.52,0.827,0.9,0.1,0.9,0.1,-7.225,0.1,0.0514,0.0412,0.0235,0.0999,0.411,101.99,270000.0,0.9,0.1,10.0
46.0,0.837,0.767,0.9,0.1,0.9,0.9,-6.086,0.9,0.167,0.515,0.1775619253660321,0.278,0.756,115.963,158077.0,0.9,0.1,9.0
34.0,0.375,0.721,0.9,0.1,0.1,0.1,-9.487,0.9,0.0359,0.000751,0.9,0.12,0.12,147.932,455000.0,0.9,0.1,6.0
48.0,0.326,0.00395,0.1,0.9,0.9,0.9,-34.378,0.1,0.0355,0.973,0.875,0.0775,0.195,104.609,197507.0,0.1,0.9,6.0
27.0,0.704,0.663,0.9,0.1,0.1,0.9,-7.637,0.1,0.0504,0.0395,0.868,0.0871,0.318,123.994,201280.0,0.9,0.1,1.0
33.0,0.442,0.957,0.1,0.9,0.9,0.9,-5.12,0.9,0.0584,8.66e-05,0.734,0.108,0.374,95.006,176547.0,0.9,0.1,10.0
36.0,0.307,0.992,0.1,0.9,0.9,0.1,-1.846,0.1,0.261,0.000321,4.11e-05,0.363,0.21,76.318,231000.0,0.9,0.1,8.0
38.0,0.552,0.873,0.1,0.9,0.1,0.9,-5.146,0.1,0.033,5.99e-05,1.1e-05,0.067,0.508,121.965,194867.0,0.9,0.1,1.0
35.0,0.41,0.988,0.1,0.1,0.1,0.9,-3.097,0.9,0.138,0.0032,0.1775619253660321,0.17,0.742,163.998,183355.0,0.9,0.1,10.0
56.0,0.328,0.553,0.1,0.9,0.9,0.1,-6.252,0.9,0.0267,0.156,0.412,0.0985,0.322,159.959,464280.0,0.9,0.1,8.0
34.0,0.619,0.631,0.9,0.1,0.9,0.9,-6.018,0.9,0.104,0.131,1.18e-06,0.246,0.772,106.309,175305.0,0.9,0.1,9.0
57.0,0.639,0.859,0.1,0.1,0.1,0.9,-3.923,0.9,0.0554,0.18,0.000499,0.0798,0.523,115.97,270104.0,0.9,0.1,10.0
53.0,0.594,0.681,0.1,0.1,0.1,0.9,-8.67,0.1,0.038,0.0548,0.19,0.0786,0.65,76.972,199173.0,0.9,0.1,6.0
43.0,0.391,0.0939,0.9,0.1,0.1,0.1,-25.725,0.1,0.0531,0.982,0.933,0.107,0.101,127.162,2.3773,0.9,0.1,7.0
60.0,0.503,0.49,0.1,0.9,0.1,0.1,-8.553,0.9,0.0279,0.323,0.799,0.0873,0.68,148.884,222400.0,0.9,0.1,2.0
28.0,0.653,0.543,0.9,0.1,0.9,0.9,-7.154,0.1,0.026,0.0852,5.37e-06,0.295,0.419,97.029,219753.0,0.9,0.1,6.0
52.0,0.429,0.995,0.1,0.1,0.1,0.9,-4.353,0.1,0.139,0.00301,9.46e-05,0.321,0.183,158.355,240707.0,0.9,0.1,10.0
40.0,0.356,0.856,0.1,0.9,0.9,0.9,-4.278,0.9,0.0499,0.000146,0.00481,0.0947,0.582,133.076,185094.0,0.9,0.1,10.0
37.0,0.62,0.0934,0.9,0.1,0.1,0.9,-13.06,0.9,0.033,0.937,5.04e-05,0.113,0.211,105.953,232493.0,0.9,0.1,9.0
39.0,0.236,0.6,0.1,0.9,0.9,0.9,-6.401,0.1,0.0332,0.254,0.1775619253660321,0.0636,0.402,165.256,273347.0,0.1,0.9,9.0
44.0,0.755,0.725,0.1,0.1,0.9,0.1,-4.886,0.1,0.041,0.0947,0.261,0.22,0.458,121.022,245950.0,0.9,0.1,6.0
81.0,0.392,0.574,0.1,0.9,0.9,0.9,-9.195,0.9,0.17,0.833,0.00179,0.145,0.529,81.112,214707.0,0.9,0.1,9.0
22.0,0.468,0.909,0.1,0.1,0.9,0.1,-3.641,0.9,0.0521,0.0237,0.1775619253660321,0.272,0.603,121.987,193784.0,0.9,0.1,10.0
53.0,0.678,0.789,0.1,0.1,0.9,0.1,-10.243,0.9,0.0277,0.00227,0.575,0.324,0.745,125.941,221326.0,0.9,0.1,6.0
24.0,0.473,0.913,0.9,0.1,0.1,0.1,-6.05,0.9,0.0594,0.02,0.000109,0.487,0.594,94.518,203347.0,0.9,0.1,10.0
51.0,0.529,0.455,0.1,0.9,0.9,0.1,-8.603,0.9,0.0274,0.0424,0.00364,0.364,0.318,138.678,233373.0,0.9,0.1,1.0
61.0,0.746,0.654,0.9,0.1,0.9,0.1,-5.856,0.1,0.0613,0.0117,0.1775619253660321,0.101,0.265,130.048,200298.0,0.9,0.1,5.0
76.0,0.757,0.671,0.9,0.1,0.1,0.1,-7.541,0.1,0.0422,0.104,0.1775619253660321,0.0729,0.837,133.008,192500.0,0.9,0.1,9.0
80.0,0.628,0.744,0.1,0.9,0.9,0.9,-4.718,0.9,0.0379,0.0257,0.1775619253660321,0.313,0.277,119.921,169397.0,0.9,0.1,10.0
58.0,0.633,0.451,0.1,0.1,0.9,0.9,-9.66,0.9,0.133,0.75,0.0581,0.0995,0.475,162.112,244883.0,0.9,0.1,6.0
43.0,0.445,0.575,0.1,0.9,0.1,0.1,-8.495,0.9,0.0276,0.374,0.000816,0.813,0.516,82.614,301154.0,0.9,0.1,6.0
59.0,0.514,0.59,0.1,0.1,0.1,0.9,-6.405,0.1,0.0274,0.403,0.1775619253660321,0.126,0.173,130.167,287600.0,0.9,0.1,10.0
58.0,0.42,0.599,0.1,0.1,0.9,0.9,-6.188,0.9,0.0291,0.422,0.1775619253660321,0.159,0.299,82.336,4.11621667,0.9,0.1,10.0
15.0,0.316,0.426,0.1,0.9,0.9,0.1,-9.745,0.9,0.0329,0.631,0.000682,0.103,0.252,130.013,4.587533333,0.1,0.1,0.0
54.0,0.393,0.964,0.1,0.1,0.9,0.9,-8.838,0.9,0.144,0.000735,0.0196,0.34,0.352,151.898,239280.0,0.9,0.1,6.0
31.0,0.278,0.568,0.1,0.1,0.9,0.1,-9.636,0.9,0.033,1.04e-05,0.664,0.331,0.216,95.514,208040.0,0.9,0.1,10.0
39.0,0.628,0.605,0.9,0.1,0.1,0.1,-9.014,0.9,0.0344,0.421,4.34e-06,0.103,0.439,119.904,230029.0,0.9,0.1,9.0
17.0,0.354,0.689,0.1,0.9,0.9,0.1,-3.504,0.9,0.0385,0.16,0.1775619253660321,0.14,0.41,137.444,175109.0,0.1,0.9,2.0
10.0,0.487,0.407,0.9,0.1,0.9,0.1,-11.082,0.9,0.0399,0.451,0.1775619253660321,0.245,0.647,104.634,177827.0,0.9,0.1,2.0
6.0,0.23,0.725,0.1,0.9,0.9,0.1,-8.635,0.9,0.047,0.00174,0.189,0.858,0.421,149.602,278627.0,0.9,0.1,10.0
21.0,0.59,0.972,0.9,0.1,0.1,0.9,-2.861,0.9,0.159,0.0018,0.1775619253660321,0.0476,0.578,146.061,194795.0,0.9,0.1,8.0
72.0,0.573,0.939,0.9,0.1,0.1,0.1,-6.441,0.9,0.0808,0.493,0.1775619253660321,0.0994,0.963,137.382,134253.0,0.9,0.1,10.0
32.0,0.612,0.562,0.9,0.1,0.1,0.1,-11.215,0.1,0.0338,0.00918,0.493,0.117,0.497,142.825,268733.0,0.9,0.1,10.0
54.0,0.345,0.913,0.1,0.9,0.9,0.9,-5.346,0.9,0.0471,6.46e-05,0.708,0.0756,0.357,134.965,357693.0,0.9,0.1,1.0
23.0,0.247,0.496,0.1,0.9,0.9,0.1,-11.012,0.9,0.0318,0.767,0.512,0.0881,0.327,82.004,346920.0,0.9,0.1,6.0
48.0,0.826,0.5,0.1,0.9,0.9,0.9,-8.266,0.9,0.147,0.0445,0.1775619253660321,0.202,0.493,130.014,200368.0,0.9,0.1,5.0
12.0,0.573,0.78,0.1,0.9,0.9,0.1,-5.426,0.9,0.0616,0.21,1.32e-05,0.0976,0.592,132.31,197933.0,0.9,0.1,9.0
32.0,0.161,0.976,0.9,0.1,0.9,0.9,-8.428,0.1,0.0913,3.48e-06,0.446,0.0915,0.241,173.229,276107.0,0.9,0.1,8.0
16.0,0.463,0.562,0.1,0.9,0.9,0.1,-7.574,0.1,0.0902,0.222,0.1775619253660321,0.227,0.383,121.43,250175.0,0.9,0.1,5.0
45.0,0.222,0.597,0.1,0.9,0.1,0.9,-10.924,0.9,0.056,0.265,0.155,0.411,0.251,80.654,1121253.0,0.1,0.9,10.0
73.0,0.705,0.776,0.1,0.9,0.1,0.1,-6.096,0.9,0.0445,0.0643,2.81e-06,0.0246,0.366,116.011,3.0884,0.9,0.1,9.0
73.0,0.247,0.442,0.1,0.9,0.9,0.1,-8.703,0.9,0.041,0.716,0.1775619253660321,0.0655,0.261,62.952,3.547683333,0.9,0.1,9.0
51.0,0.56,0.959,0.1,0.9,0.9,0.1,-5.493,0.9,0.0652,0.245,0.652,0.531,0.618,103.006,299685.0,0.9,0.1,10.0
40.0,0.619,0.629,0.1,0.1,0.1,0.9,-4.109,0.1,0.33,0.0473,0.227,0.314,0.262,123.003,258133.0,0.9,0.1,1.0
63.0,0.628,0.248,0.1,0.1,0.1,0.9,-13.304,0.9,0.032,0.814,0.0602,0.111,0.646,125.298,2.83695,0.9,0.1,0.0
32.0,0.603,0.541,0.1,0.1,0.9,0.1,-10.853,0.1,0.067,0.124,0.926,0.0709,0.384,179.963,346750.0,0.9,0.1,10.0
45.0,0.697,0.663,0.9,0.1,0.9,0.1,-6.0,0.1,0.0512,0.154,0.1775619253660321,0.282,0.548,134.108,205027.0,0.9,0.1,5.0
5.0,0.658,0.179,0.9,0.1,0.1,0.1,-10.866,0.9,0.0448,0.689,0.1775619253660321,0.17,0.191,128.128,3.976,0.9,0.1,0.0
40.0,0.641,0.828,0.9,0.1,0.9,0.9,-5.412,0.1,0.0722,0.0864,8.85e-06,0.246,0.776,104.714,271933.0,0.9,0.1,10.0
4.0,0.463,0.576,0.1,0.9,0.1,0.9,-9.567,0.9,0.0634,0.902,0.1775619253660321,0.101,0.767,103.704,3.990666667,0.9,0.1,3.0
45.0,0.243,0.981,0.1,0.9,0.9,0.1,-4.092,0.1,0.114,3.42e-05,0.0186,0.146,0.272,100.189,271933.0,0.9,0.1,8.0
41.0,0.226,0.926,0.1,0.1,0.9,0.9,-5.39,0.9,0.262,0.00141,0.000111,0.103,0.747,184.66,189108.0,0.1,0.9,6.0
27.0,0.865,0.69,0.1,0.9,0.9,0.1,-7.369,0.9,0.0621,0.564,1.57e-06,0.0891,0.843,109.995,168545.0,0.9,0.1,5.0
49.0,0.769,0.348,0.9,0.1,0.1,0.9,-10.088,0.1,0.207,0.586,0.00865,0.113,0.539,74.883,171333.0,0.9,0.1,10.0
54.0,0.18,0.915,0.1,0.9,0.9,0.1,-6.855,0.9,0.0946,0.0224,1.43e-05,0.0929,0.101,94.578,215360.0,0.1,0.1,6.0
22.0,0.523,0.959,0.1,0.9,0.1,0.9,-3.434,0.1,0.598,0.563,0.1775619253660321,0.44,0.545,185.865,209677.0,0.9,0.1,5.0
44.51212431693989,0.557,0.54,0.9,0.1,0.1,0.9,-10.484,0.9,0.0347,0.0339,0.00248,0.179,0.394,129.171,3.09555,0.9,0.1,0.0
23.0,0.442,0.634,0.1,0.1,0.1,0.9,-14.148,0.1,0.223,0.207,0.042,0.655,0.69,135.48,184853.0,0.9,0.1,10.0
46.0,0.503,0.903,0.1,0.1,0.9,0.1,-7.427,0.9,0.0527,0.0218,0.197,0.0861,0.0586,134.462,178493.0,0.1,0.1,8.0
49.0,0.303,0.969,0.9,0.1,0.1,0.1,-2.466,0.9,0.162,9.03e-05,0.844,0.417,0.163,109.384,186488.0,0.9,0.9,8.0
36.0,0.288,0.936,0.1,0.1,0.9,0.1,-6.148,0.9,0.0705,0.000621,0.309,0.21,0.332,103.706,276493.0,0.9,0.1,10.0
36.0,0.797,0.468,0.9,0.1,0.9,0.1,-5.901,0.1,0.0438,0.0672,0.1775619253660321,0.0819,0.486,132.998,216373.0,0.9,0.1,9.0
12.0,0.855,0.304,0.1,0.9,0.9,0.1,-13.163,0.1,0.0657,0.892,0.922,0.0831,0.809,82.57,197960.0,0.9,0.1,2.0
56.0,0.597,0.655,0.9,0.1,0.1,0.9,-6.188,0.9,0.0299,0.00473,5.15e-05,0.607,0.36,121.06,237413.0,0.9,0.1,1.0
75.0,0.733,0.477,0.1,0.1,0.9,0.1,-6.737,0.1,0.0687,0.302,2.97e-06,0.0579,0.545,62.507,216133.0,0.9,0.1,10.0
70.0,0.537,0.315,0.1,0.9,0.1,0.9,-13.79,0.9,0.0271,0.588,2.29e-05,0.206,0.575,86.813,190320.0,0.9,0.1,10.0
53.0,0.655,0.806,0.1,0.9,0.9,0.1,-6.493,0.9,0.0335,0.027,0.00482,0.28,0.702,119.029,133667.0,0.9,0.1,6.0
46.0,0.611,0.447,0.1,0.9,0.9,0.9,-8.695,0.9,0.026,0.767,0.00737,0.196,0.153,101.037,216370.0,0.9,0.1,10.0
47.0,0.38,0.924,0.1,0.9,0.9,0.9,-5.782,0.1,0.0719,0.000173,2.33e-06,0.176,0.28,153.99,200800.0,0.9,0.1,10.0
31.0,0.524,0.977,0.1,0.9,0.9,0.1,-2.723,0.9,0.0874,0.000462,1.5e-06,0.26,0.415,102.525,154531.0,0.9,0.1,8.0
58.0,0.282,0.932,0.9,0.1,0.1,0.9,-4.701,0.9,0.0387,0.12,0.0335,0.0692,0.536,190.08,255893.0,0.9,0.1,1.0
66.0,0.629,0.208,0.1,0.9,0.1,0.9,-16.225,0.9,0.0324,0.824,3.7e-06,0.107,0.685,96.609,215564.0,0.9,0.1,9.0
